PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 19:17:22,1,FR Water,Pad,,0,0,-0.64,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:23,1,FR Water,Pad,,0,0,-1.79,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:24,1,FR Water,Pad,,0,0,-0.69,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:25,1,FR Water,Pad,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:26,1,FR Water,Pad,,0,0,-0.17,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:27,1,FR Water,Pad,,0,0,-0.05,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:28,1,FR Water,Pad,,0,0,-0.21,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:29,1,FR Water,Pad,,0,0,-0.74,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:30,1,FR Water,Pad,,0,0,-0.2,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:31,1,FR Water,Pad,,0,0,-2.28,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:32,1,FR Water,Pad,,0,0,-2.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:33,1,FR Water,Pad,,0,0,-0.21,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:34,1,FR Water,Pad,,0,0,-2.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:35,1,FR Water,Pad,,0,0,-0.22,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:36,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:37,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:38,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:39,1,FR Water,Pad,,0,0,-2.52,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:40,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:41,1,FR Water,Pad,,0,0,-0.23,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:42,1,FR Water,Pad,,0,0,-3.12,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:43,1,FR Water,Pad,,0,0,-3.18,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:44,1,FR Water,Pad,,0,0,-2.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:45,1,FR Water,Pad,,0,0,-4.47,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:46,1,FR Water,Pad,,0,0,-4.89,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:47,1,FR Water,Pad,,0,0,-3.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:48,1,FR Water,Pad,,0,0,-3.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:49,1,FR Water,Pad,,0,0,-2.71,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:50,1,FR Water,Pad,,0,0,-6.69,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:51,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:52,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:53,1,FR Water,Pad,,0,0,-7.43,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:54,1,FR Water,Pad,,0,0,-6.75,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:55,1,FR Water,Pad,,0,0,-6.75,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:56,1,FR Water,Pad,,0,0,-6.97,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:57,1,FR Water,Pad,,0,0,-5.53,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:58,1,FR Water,Pad,,0,0,-5.53,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:59,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:00,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:01,1,FR Water,Pad,,0,0,-2.74,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:02,1,FR Water,Pad,,0,0,-2.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:03,1,FR Water,Pad,,0,0,-2.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:04,1,FR Water,Pad,,0,0,-3.23,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:05,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:06,1,FR Water,Pad,,0,0,-4.84,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:07,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:08,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:09,1,FR Water,Pad,,0,0,-5.68,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:10,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:11,1,FR Water,Pad,,0,0,-5.16,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:12,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:13,1,FR Water,Pad,,0,0,-7.28,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:14,1,FR Water,Pad,,0,0,-3.05,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:15,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:16,1,FR Water,Pad,,0,0,-4.41,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:17,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:18,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:19,1,FR Water,Pad,,0,0,-4.3,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:20,1,FR Water,Pad,,0,0,-4.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:21,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:22,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:23,1,FR Water,Pad,,0,0,-3.09,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:24,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:25,1,FR Water,Pad,,0,0,-5.2,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:26,1,FR Water,Pad,,0,0,-6.75,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:27,1,FR Water,Pad,,0,0,-5.16,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:28,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:29,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:30,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:31,1,FR Water,Pad,,0,0,-3.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:32,1,FR Water,Pad,,0,0,-4.94,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:33,1,FR Water,Pad,,0,0,-7.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:34,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:35,1,FR Water,Pad,,0,0,-4.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:36,1,FR Water,Pad,,0,0,-5.06,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:37,1,FR Water,Pad,,0,0,-5.73,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:38,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:39,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:40,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:41,1,FR Water,Pad,,0,0,-2.71,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:42,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:43,1,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:44,1,FR Water,Pad,,0,0,-4.78,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:45,1,FR Water,Pad,,0,0,-2.73,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:46,1,FR Water,Pad,,0,0,-2.7,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:47,1,FR Water,Pad,,0,0,-4.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:48,1,FR Water,Pad,,0,0,-2.34,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:49,1,FR Water,Pad,,0,0,-4.99,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:50,1,FR Water,Pad,,0,0,-4.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:51,1,FR Water,Pad,,0,0,-4.84,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:52,1,FR Water,Pad,,0,0,-2.71,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:53,1,FR Water,Pad,,0,0,-4.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:54,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:55,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:56,1,FR Water,Pad,,0,0,-5.01,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:57,1,FR Water,Pad,,0,0,-4.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:58,1,FR Water,Pad,,0,0,-5.06,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:18:59,1,FR Water,Pad,,0,0,-5.02,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:00,1,FR Water,Pad,,0,0,-5.02,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:01,1,FR Water,Pad,,0,0,-4.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:02,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:03,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:04,1,FR Water,Pad,,0,0,-3.03,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:05,1,FR Water,Pad,,0,0,-3.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:06,1,FR Water,Pad,,0,0,-4.99,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:07,1,FR Water,Pad,,0,0,-0.77,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:08,1,FR Water,Pad,,0,0,-2.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:09,1,FR Water,Pad,,0,0,-2.64,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:10,1,FR Water,Pad,,0,0,-2.44,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:11,1,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:12,1,FR Water,Pad,,0,0,-2.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:13,1,FR Water,Pad,,0,0,-2.57,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:14,1,FR Water,Pad,,0,0,-5.01,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:15,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:16,1,FR Water,Pad,,0,0,-3.2,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:17,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:18,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:19,1,FR Water,Pad,,0,0,-2.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:20,1,FR Water,Pad,,0,0,-6.75,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:21,1,FR Water,Pad,,0,0,-9.78,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:22,1,FR Water,Pad,,0,0,-5.19,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:23,1,FR Water,Pad,,0,0,-7.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:24,1,FR Water,Pad,,0,0,-5.01,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:25,1,FR Water,Pad,,0,0,-5.16,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:26,1,FR Water,Pad,,0,0,-4.84,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:27,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:28,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:29,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:30,1,FR Water,Pad,,0,0,-5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:31,1,FR Water,Pad,,0,0,-3.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:32,1,FR Water,Pad,,0,0,-5.05,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:33,1,FR Water,Pad,,0,0,-6.69,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:34,1,FR Water,Pad,,0,0,-4.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:35,1,FR Water,Pad,,0,0,-2.63,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:36,1,FR Water,Pad,,0,0,-5.16,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:37,1,FR Water,Pad,,0,0,-3.09,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:38,1,FR Water,Pad,,0,0,-1.78,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:19:39,1,FR Water,Pad,,0,0,-3.02,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
